"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"3026",8.1782246187,"2010-06-30 11:30:00","10:30",599.71,0,98.32,703.36,1258.17,44.97,51.48,715.42,85.64,25.11,16.07,15.59,14.96,358.01,1.34,400.12,-18.55,128.96,17.42,235.35,18.23,-0.2,17.06,-45.52,0.1,0.3,-12.13,16.33,1.54710531076866
"5528",8.6342828575,"2010-08-21 14:30:00","13:30",588.72,0,98.67,291.36,1303.9,54.24,48.8,725.81,91.61,28.2,17.11,16.47,15.66,253.09,1.7,385.76,-11.98,104.62,17.8,262.19,17.16,0.83,8.06,-143.97,0.15,0.37,-0.29,14.625,1.95797607324367
"6830",0.221901840888889,"2010-09-17 17:30:00","16:30",77.39,0,97.78,79.35,85.48,3.01,83.38,49.01,9.78,11.86,13.27,13.33,13.39,55.94,1.68,396.77,-8.04,-4.62,8.78,-4.09,-2.52,0.88,7.75,NA,0.04,0.18,-0.19,-2.2,0.230962894506495
"3953",2.6450003038,"2010-07-19 19:00:00","18:00",92.3,0,98.23,120.61,314.52,18.1,42.25,167.24,40.21,23.53,17.04,16.63,16.03,52.75,1.81,391.11,-3.19,18.83,11.53,26.49,5.21,1.36,1.69,149.89,0.11,0.31,-0.13,4.89,1.67519397622167
"8638",0.101813825555556,"2010-10-25 09:30:00","08:30",89.32,0,98.13,195.67,277.01,13.15,94.66,161.26,27.16,3.2,7.01,7.54,NA,353.38,NA,NA,1.25,5.51,6.15,0.56,-9.22,-0.14,-0.37,-53.72,0.01,0.08,-0.17,-7.325,0.0410426997514564
"2835",8.3774259223,"2010-06-26 12:00:00","11:00",631.16,0,97.83,617.29,1415.76,49.93,53.37,825.15,126.17,24.4,14.63,14.13,13.56,27.94,2.17,388.49,-19.11,132.03,16.33,224.03,16.81,-1.84,5.29,-37.23,0.36,0.56,-0.31,14.275,1.42515859010172
"2088",0.0169905381,"2010-06-10 22:30:00","21:30",-2.34,0.4,96.85,0,0.02,0.05,95.4,-0.27,1.05,15.89,15.27,15.01,14.1,222.03,2,410.59,3.71,-21.95,16.63,-1.51,1.75,-1.78,-3.83,NA,0.07,0.24,0.03,3.015,0.0830553247338055
"6457",0.0328583176666667,"2010-09-09 23:00:00","22:00",-67.05,0,98.28,0,0.03,0.01,87.82,-1.83,2.27,12.59,14.1,14.21,14.2,182.62,2.11,401.71,2.04,-68.38,11.79,-0.99,-4.99,1.37,-3.36,-52.55,0.2,0.41,0.3,-4.045,0.177593049422473
"4992",8.8961407313,"2010-08-10 10:30:00","09:30",506.7,0,97.93,307.29,1250.73,42.44,45.15,724.56,92.37,24.22,15.3,15.11,15,258.07,1.86,385.68,-15.63,89.86,14.87,271.71,13.18,-10.93,37.29,NA,0.13,0.34,-15.12,10.335,1.6584157568297
"9534",0.296672351,"2010-11-15 08:30:00","08:30",-0.57,1.2,97.36,0,9.11,0.35,94.71,4.42,1.32,6.46,9.88,10.05,10.13,194.82,0.6,413.25,5.06,-0.53,9.65,-3.01,-5.64,1.79,-1.72,-21.6,0.06,0.23,0.12,-4.37,0.0510649391107275
"1336",0.0331100675,"2010-05-26 06:30:00","05:30",5.44,0,97.16,33.37,37.2,1.55,89.86,21.14,10.05,14.1,12.43,12.15,11.57,203.05,1.82,409.36,3.38,-62.23,14.95,4.81,14.81,-2.67,-0.22,-14.08,0.29,0.5,0.53,15.125,0.163153455732385
"3190",0.0866794773,"2010-07-03 21:30:00","20:30",-0.92,0,98.01,0,0.04,0.1,90.52,1.37,-0.15,20.19,17.5,17.09,16.18,166.04,2.19,425.91,5.62,-101.81,20.46,-3.88,2.56,7.49,-26.42,NA,0.03,0.17,0.02,4.145,0.224289679421164
"4899",5.5781772704,"2010-08-08 12:00:00","11:00",288.1,0,98.09,168.22,177.96,6.57,67.69,94.94,85.48,18.53,15.28,15.17,15,250.36,2.98,386.45,-6.07,41.94,14.08,103.98,5.3,-2.8,10.13,-99.1,0.29,0.51,-0.22,4.98,0.689425059251955
"1180",0.0367548351,"2010-05-23 00:30:00","23:30",-56.5,0,98.49,0,0.04,0.04,77.73,-1.69,1.69,12.62,10.87,10.63,10.07,124.22,1.35,434.62,11.43,-36.19,11.57,-1.57,-2.4,6.49,-10.35,-14.24,0.02,0.13,-1.78,-1.135,0.325352278972974
"1178",0.0551921013,"2010-05-22 23:30:00","22:30",-62.33,0,98.47,0,0.02,0.05,77.79,-2.04,1.57,12.45,10.95,10.66,10.05,94.51,1.75,440.01,5.37,-4.48,12.15,-1.76,-1.79,4.59,-21.24,-63.08,0.04,0.18,2.62,-0.84,0.320874131385595
"3172",4.6715478731,"2010-07-03 12:30:00","11:30",562.65,0,97.97,305.57,343.45,13.37,59.97,186.21,16.43,24,17.33,16.7,15.8,270.62,3.7,395.74,-2.09,49.97,18.9,133.8,13.01,-1.55,4.76,58.42,0.2,0.42,-0.18,12.065,1.19446216610937
"2535",0.0509568227,"2010-06-20 06:00:00","05:00",1.86,0,97.34,134.19,156.63,5.16,85.81,94.48,31.57,8.63,12.41,12.7,12.97,341.96,0.67,412.94,-0.42,-4.98,9.52,2.87,0.65,4.37,1.92,22.11,0.03,0.17,1.96,1.595,0.158882254497849
"8973",0.127624749222222,"2010-11-01 09:00:00","09:00",26,0,96.9,116.96,128.11,6.04,93.83,74.34,16.97,9.37,9.17,9.26,9.35,182.4,1.17,475.65,-1.42,-1,10.04,NA,-1.26,-0.59,0.97,-4.57,0.06,0.22,0.94,-1.26,0.0726254914273248
"275",0.0085348026,"2010-05-04 04:00:00","03:00",-10.83,0,97.84,0,0.01,0.03,87.81,-0.57,0.49,5.19,9.58,9.72,9.76,4.93,0.93,429.47,2.13,-3.14,7.86,-0.43,-1.48,-0.19,-2.37,-16.39,0.08,0.26,0.13,-0.53,0.107753281311143
"7848",0.00779875933333333,"2010-10-08 22:30:00","21:30",-55.91,0,97.95,0,0.01,0.05,93.68,-1.58,1.93,11.28,13.28,13.32,13.18,41.23,0.67,442.24,2.11,-21.62,12.78,0.18,-3.87,0.99,-3.37,-48.94,0.05,0.2,0.85,-2.6,0.0845203439288575
"6219",0.00359855833333333,"2010-09-05 00:00:00","23:00",-68.99,0,98.22,0,0.04,0.05,86.2,-2.2,2.97,11.49,14.12,14.24,14.2,76.4,1,420.16,0.15,-11.59,12.15,3.99,-6.9,0.62,-0.26,-94.44,0.02,0.13,1.61,-5.32,0.187140096005306
"4150",0.1493742733,"2010-07-23 21:30:00","20:30",-27.14,0,98.19,0,-0.03,0.06,91.01,-0.88,0.88,13.61,16.19,16.25,16.12,210.68,2.59,405.28,3.3,-43.09,15.05,-2.44,-4.78,1.55,-2.05,-91.69,0.13,0.33,0.21,-3.51,0.140117477651494
"1981",3.0968539831,"2010-06-08 17:00:00","16:00",207.66,0,97.13,504.41,607.46,25.01,67.3,330.25,40.69,19.62,14.13,13.74,13.12,224.2,1.27,387.65,-18.55,39.75,15.89,88.58,7.1,-2.96,-11.52,NA,0.09,0.28,0.05,6.465,0.746815721592772
"2615",0.1018862846,"2010-06-21 22:00:00","21:00",-84.13,0,98.31,0,0.04,0.09,80.76,-2.87,1.89,8.22,12.64,12.68,12.62,96.86,1.26,421.44,1.28,24.53,7.72,9.51,-10.82,0.36,-8.79,-58.68,0.02,0.12,0.07,-9.555,0.209513831219785
"8015",3.56945557155556,"2010-10-12 10:00:00","09:00",254.29,0,97.67,198.53,695.71,34.56,58.9,452.63,57.28,11.27,10.58,10.97,11.58,54.02,2.61,425.39,0.33,37.04,8.65,NA,-1.35,-0.34,6.98,16.23,0.3,0.51,0.2,-2.3,0.549285272426323
"4508",6.2097277845,"2010-07-31 08:30:00","07:30",285.09,0,97.98,NA,NA,25.17,58.76,490.54,62.68,19.84,14.56,14.71,14.93,343.53,0.57,386.12,-10.54,99.25,11.54,278.23,3.38,2.09,15.16,NA,0.08,0.26,0.3,2.425,0.954797519378634
"8300",0.102450785111111,"2010-10-18 08:30:00","07:30",8.1,0,98.32,105,111.76,5.18,80.6,65.96,17.22,4.84,8.85,9.24,9.8,14.4,2.08,414.79,0.06,1.17,8.93,NA,-6.27,-1.43,-2.94,-60.78,0.14,0.34,0.18,-5.635,0.16734754384165
"3087",5.5249396991,"2010-07-01 18:00:00","17:00",209.97,0,97.88,320.27,498.94,22.07,44.55,258.13,51.52,27.12,16.75,16.18,15.3,24.1,1.07,384.07,-5.32,13.15,14.09,39.83,10.48,-5.03,-8.31,NA,0.02,0.13,-0.81,10.165,1.99094195995188
"4900",4.7490835037,"2010-08-08 12:30:00","11:30",65.63,0,98.1,505.81,1035.6,38.36,68.89,591.25,57.82,17.89,15.32,15.18,15,269.73,2.61,385.75,-21.2,-29.49,14.34,65.35,5.85,2.22,12.02,NA,0.36,0.56,0.1,4.59,0.637679382980354
"1852",0.0630926452,"2010-06-06 00:30:00","23:30",-61.91,0,97.94,0,0,0.07,68.32,-1.85,2.09,14.68,13.48,13.21,12.57,151.87,1.8,438.07,10.41,-31.18,11.25,0.08,-3.3,0.65,-12.01,-28.59,0.06,0.22,0.98,-2.035,0.529223499683945
"4506",1.2751571155,"2010-07-31 07:30:00","06:30",128.55,0,97.96,160.4,550.89,16.17,73.65,318.39,43.26,17.42,14.52,14.77,14.98,107.37,0.55,407.36,-4.37,59.29,10.77,43.6,-3.45,2.55,-6.06,-53.73,0.01,0.1,2.12,-2.815,0.524341174132357
"1583",1.7485862208,"2010-05-31 10:00:00","09:00",252.36,0,97.72,555.14,586.8,22.44,73.22,349.17,47.28,10.99,11.26,11.34,11.38,264.48,3.66,396.75,-16.61,66.57,9.92,29.48,10.76,-0.21,2.42,3.8,0.65,0.74,0.01,10.445,0.351311236939463
"1580",0.3491999595,"2010-05-31 08:30:00","07:30",89.43,0,97.66,253.99,263.95,9.97,79.86,153.82,36.66,10.07,11.26,11.39,11.44,252.43,3.61,398.22,-9.67,-6.97,9.79,-9.93,9.41,-1.11,5.08,72.19,0.36,0.55,0.04,9.73,0.24847413756492
"8741",0.886172475,"2010-10-27 13:00:00","12:00",231.95,0,98.84,491.67,537.33,29.04,43.13,313.11,47.13,11.14,6.952,7.08,7.56,285.7,0.9,397.74,-1.88,82.03,6.89,84,4.82,-3.26,-5.66,149.63,0.02,0.12,-1.41,2.695,0.753516338110984
"1125",0.1158361255,"2010-05-21 21:00:00","20:00",-72.78,0,98.87,0,0.34,0.08,72.46,-3.07,2.03,12.54,10.25,9.96,9.46,109.29,1.23,408.83,-2.14,-18.82,10.1,-2.85,-2.11,-0.83,-7.02,-135.86,0.03,0.17,-0.04,-1.79,0.400236988995233
"3684",0.0388063909,"2010-07-14 04:30:00","03:30",-44.61,0,97.41,0,0.72,0.07,85.13,-0.29,2.13,16.82,17.43,17.41,17.05,129.07,1,460.76,10.67,-26.27,15.63,-1.27,-4.64,-1.92,-0.98,-2.69,0.02,0.12,2.87,-3.05,0.284869922994665
"4608",0.3773927792,"2010-08-02 10:30:00","09:30",96.28,0.2,97.89,365.05,382.4,15.09,83.6,207.75,50.65,18.16,16.45,16.29,15.93,204.54,1.26,387.08,-5.22,-28.39,17.58,32.63,2.9,-7.06,-4.37,-184.08,0.11,0.31,0.06,3.22,0.341914595542558
"1833",7.7946776902,"2010-06-05 15:00:00","14:00",593.81,0,98.12,235.61,1381.97,53.87,30.11,770.4,116.48,26.02,13.43,12.86,12.16,342.89,1.44,390.47,-10.03,138.2,9.24,148.25,12.52,0.75,4.12,NA,0.18,0.4,-6.68,10.3,2.35208925739915
"7699",0.294286668444445,"2010-10-05 20:00:00","19:00",-9.56,0,97.37,0,0.02,0.05,79.84,0.2,0.59,13.29,13.23,13.26,13.15,194.86,1.06,402.29,1.31,-11.89,11.27,-1.03,-2.18,2.02,-3.68,33.8,0.04,0.19,0.3,-1.545,0.307726523880348
"1048",0.0627056292,"2010-05-20 06:30:00","05:30",6.15,0,98.98,25.28,28.41,1.11,93.31,15.38,6.48,7.89,8.87,8.94,8.98,195.48,1.61,415.73,1.24,-17.27,9.77,-0.63,4.23,0.32,-1.02,-7.43,0.11,0.3,0.18,4.23,0.0712323289949724
"1013",2.450991375,"2010-05-19 13:00:00","12:00",300,0,98.94,573.96,593.37,27.86,56.65,333.69,59.82,10.77,8.98,8.96,9,324.41,1.79,407.41,-10.61,130.78,7.23,41.73,4.8,-0.93,9.02,-62.78,0.08,0.26,-1.64,3.845,0.560419713512045
"340",0.6528724021,"2010-05-05 12:30:00","11:30",157.11,0,97.42,208.88,216.81,11.58,68.88,117.74,40.14,7.26,8.97,9.12,9.3,70.72,3.04,400.87,-4.09,94.62,5.84,13.79,3.72,-0.45,6,61.29,0.57,0.69,-0.02,3.72,0.317388549158124
"2295",0.0521233284,"2010-06-15 06:00:00","05:00",0.54,0,97.82,33.01,36.18,1.13,92.08,19.95,6.66,13.1,13.79,13.82,13.68,39.72,1.27,418.15,-1.62,-9.87,13.48,-1.9,-0.07,1.32,-2.01,25.71,0.06,0.24,0.17,0.565,0.119401646345158
"377",0.0403032609,"2010-05-06 07:00:00","06:00",8.21,0,96.58,28.52,31.61,1.23,95.31,16.82,2.82,5.15,8.68,8.87,9.07,347.76,0.78,413.03,0.51,-0.28,8.57,0.29,1.34,-0.23,-1.76,-15.58,0.04,0.18,0.03,1.66,0.0413417363680867
"9205",0.0193385322222222,"2010-11-06 05:00:00","05:00",-20.36,0,98.41,0,0.03,0.03,76.38,-0.55,0.54,11.63,10.6,10.61,10.54,227.27,2.91,409.71,4.31,-28.94,9.82,-2.78,-0.74,-0.54,1.05,-4.73,0.8,0.82,0.01,-0.42,0.323289087960706
"5102",4.4713604984,"2010-08-12 17:30:00","16:30",156.06,0,97.69,455.94,695.17,31.3,52.51,389.17,52.23,20.67,16.71,16.37,15.83,281.16,2.16,386.9,-16.99,19.02,12.79,88.54,5.42,10.88,-3.43,NA,0.26,0.48,-0.08,4.785,1.15734931126039
"4450",0.0690448989,"2010-07-30 03:30:00","02:30",-5.13,0.2,97.74,0,0.05,0.04,92.46,-0.75,1.4,12.71,15.11,15.23,15.24,206.52,1.63,423.9,4.42,-17.42,13.87,0.98,-5.16,-1.41,-0.39,12.99,0.07,0.25,0.31,-4.21,0.11080736580732
"6920",6.35638599766667,"2010-09-19 14:30:00","13:30",473.39,0,98.22,240.18,1041.45,53.04,46.22,606.59,76.1,15.66,11.73,11.8,12.18,289.66,1.01,393.27,-10.81,141.76,8.46,118.84,5.2,0.74,9.64,NA,0.11,0.31,-0.71,2.985,0.956839139159093
"501",0.1234145584,"2010-05-08 21:00:00","20:00",-59.5,0,97.13,0,0.02,0.07,75.52,-2.28,2.06,9.05,9.33,9.19,8.93,115,1.64,415.76,0.36,-5.59,8.38,-0.8,-5.73,-0.69,-11.51,-42.36,0.03,0.16,1.46,-5.095,0.281995925413064
"118",0.008674954,"2010-04-30 21:30:00","20:30",-21.6,0,97.53,0,0.03,0.03,85.54,-0.46,1.65,10.98,11.12,10.98,10.56,208.52,1.47,410.38,2.97,-19.52,12.26,-1.45,-2.42,0.58,-2.5,-16.58,0.08,0.26,0.12,-1.475,0.189566260847586
"5024",0.2067940032,"2010-08-11 02:30:00","01:30",-29.71,0,97.76,0,0,0.08,65.01,-1.76,1.03,19.46,16.16,15.96,15.55,215.83,1.8,416.59,2.15,-26.64,13.9,3.44,1.77,-4.01,1.55,-67.82,0.09,0.28,0.13,2.085,0.791211827202253
"115",0.0248606377,"2010-04-30 20:00:00","19:00",-1.89,0,97.55,0,3.22,0.19,87.01,1.29,1.56,11.41,11.2,11.03,10.57,207.05,1.42,409.92,5.23,-35.64,12.17,-5.26,-1.17,1.28,-0.35,57.6,0.23,0.45,0.07,-0.22,0.17522489089169
"7096",0.0372992073333333,"2010-09-23 06:30:00","05:30",-15.83,0,97.92,0,8.45,0.4,93.08,2.72,8.53,11.7,12.7,12.88,12.95,153.57,0.95,433.47,10.83,-5.71,11.9,-1.58,-5.6,-1.83,-1.09,-58.3,0,0.04,-2.9,-4.65,0.0951540431002318
"4624",1.431057385,"2010-08-02 18:30:00","17:30",55.19,0,97.74,131.14,138.18,5.03,69.62,74.91,13.27,19.83,16.97,16.63,16.04,207.58,1.64,383.4,-4.58,-12.66,14.72,16.19,4.55,-1.91,-2.44,-63.57,0.11,0.32,-0.55,4.555,0.702928592618328
"5556",0.0748244034,"2010-08-22 04:30:00","03:30",-49.11,0,98.36,0,0.01,0,74.75,0.33,1.04,19.89,16.85,16.72,16.23,150.91,2.11,418.11,10.81,-137.07,17.03,-0.87,-1.7,3.43,-9.96,-77.78,0.14,0.35,1.47,-0.12,0.586407643424494
"9227",0.0290929716666667,"2010-11-06 16:00:00","16:00",27.9,0,97.87,38.16,40.92,1.55,94.3,21.71,0.89,10.03,10.69,10.65,10.52,225.62,2.72,404.04,2.29,-28.44,10.99,-3.32,-0.07,-0.26,-11.02,173.26,0.51,0.65,0.03,-0.07,0.0701347031265791
"2050",0.0409401702,"2010-06-10 03:30:00","02:30",-2.92,0,96.84,0,0.02,0.05,95.11,-0.08,0.83,15.61,14.5,14.28,13.68,54.87,1.65,416.43,2.04,-3.91,16.1,1.06,-0.86,3.33,-3.64,-64.8,0.02,0.14,1.87,0.085,0.0867233398365104
"554",0.062160518,"2010-05-09 23:30:00","22:30",-3.71,0,96.98,0,0,0.07,90.94,-0.08,1.62,9.92,9.73,9.6,9.3,156.21,1.23,420.57,4.34,-31.02,11.43,-7.18,-3.88,0.22,1.33,-65.62,0.26,0.47,0.17,-3.25,0.110658406766591
"7159",0.0399850117777778,"2010-09-24 14:00:00","13:00",47.97,0.6,96.53,102.45,109.44,3.91,92.07,58.9,15.65,13.06,13.72,13.66,13.46,219.09,1.42,395.65,-1.97,-25.24,14.42,-5.28,-0.28,0.29,-3.83,76.54,0.29,0.49,0.02,0.04,0.119240199865681
"6979",0.142558831222222,"2010-09-20 20:00:00","19:00",-77.42,0,97.95,0,0.03,0.07,87.3,-3.09,2.08,11.41,12.45,12.39,12.32,139.76,1.5,419.45,4.14,-48.14,9.88,1.98,-1.35,7.76,-7.46,101.91,0.06,0.22,-16.3,-1.03,0.171313018808658
"1115",3.9331585432,"2010-05-21 16:00:00","15:00",230.03,0,98.96,476.58,1036,51.16,56.35,595.63,95.17,17.65,10.02,9.62,9.2,66.88,1.69,391.01,-14.3,75.18,10.54,86.02,1.69,0.67,1.76,94.8,0.19,0.4,-0.86,-0.21,0.881294633584816
"2841",8.0651756971,"2010-06-26 15:00:00","14:00",591.77,0,97.83,517.83,1307.1,50.65,47.39,742.43,107.74,25.82,15.04,14.46,13.69,59.42,1.89,387.25,-21.05,120.02,15.66,188.32,13.3,1.81,7.1,-71.45,0.16,0.38,-0.28,11.4,1.74972333644353
"3485",0.0534969726,"2010-07-10 01:00:00","00:00",-55.41,0,98.24,0,0.02,0.06,76.74,-1.33,2.09,20,17.4,17.09,16.38,126.55,1,447.41,16.2,-36.03,19.49,-1.81,1.15,2,-8.58,-155.36,0.07,0.24,0.88,2.42,0.543884223617724
"5398",0.2074248145,"2010-08-18 21:30:00","20:30",-44.85,0,97.34,0,0.03,0.05,84.97,-2.43,1.84,15.6,15.04,14.95,14.74,204.44,2.73,401.66,8.87,-69.77,14.68,-0.01,0.17,1.67,-13.4,34.16,0.55,0.69,0.11,0.485,0.266383824992635
"764",0.5666103905,"2010-05-14 08:30:00","07:30",123.39,0,97.3,444.04,464.77,22.87,75.63,269.49,51.98,7.73,8.69,8.81,8.96,308.54,0.84,411.16,-8.71,30.5,8.94,44.2,-1.23,-4.93,0.58,34.29,0.06,0.22,-0.2,-1.235,0.256664982600587
"9343",0.145663041777778,"2010-11-11 09:00:00","09:00",-15.01,0,97.41,81.85,165.2,14.39,74.21,163.69,29.56,5.43,8.34,8.7,9.12,205.28,2.56,407.68,1.87,-43.12,7.04,4.81,-7.33,-2.63,-1.76,-48.82,0.57,0.69,0.07,-6.375,0.231811687326296
"2623",0.0269573784,"2010-06-22 02:00:00","01:00",-60.6,0,98.42,0,0.03,0.04,90.04,-1.77,2.62,5.1,12.19,12.43,12.56,101.81,1.56,458.06,1.3,2.55,8.65,-2.3,-10.63,4.31,-7.59,-32.26,0.03,0.16,1.04,-8.73,0.0874905177875412
"2035",0.0647955478,"2010-06-09 20:00:00","19:00",-3.92,10.8,96.73,0,1.67,0.15,94.28,0.58,1.69,16,15.02,14.58,13.72,244.22,1.47,400.58,6.69,-65.3,16.9,21.89,-0.46,2.46,7.2,NA,0.06,0.23,0.34,-0.775,0.104005998123774
"3805",6.8494432791,"2010-07-16 17:00:00","16:00",394.3,0,97.84,332.1,943.35,38.37,34.83,499.73,75.21,28.94,18.02,17.43,16.65,264.89,2.2,387.29,-3.67,60.43,12.56,187.48,13.06,-0.69,6.69,130.18,0.27,0.5,-0.27,11.475,2.60146218872083
"9118",0.0318126908888889,"2010-11-04 09:30:00","09:30",36.99,0,98.74,91.51,95.77,4.57,85.54,52.41,8.32,14.11,10.39,10.21,9.98,221.76,3.35,414.39,4.98,2.32,13.15,-0.45,4.88,-0.2,1.82,4.02,1.24,1.03,0.01,4.245,0.232813527405334
"9163",0.0131729662222222,"2010-11-05 08:00:00","08:00",-16.23,0,98.95,0,8.16,0.39,73.92,3.87,1.43,12.45,10.8,10.72,10.49,252.64,2.41,407.24,2.03,-21.07,10.22,-3.15,0.3,-0.33,-3,-112.77,0.4,0.58,0.01,0.62,0.376785112405958
"1",2.45752482611111,"2010-04-28 11:00:00","10:00",545.64,0,98.75,320.84,1335.29,76,37.41,778.91,108.48,19.73,10.19,9.8,9.51,336.53,2.2,401.57,-1.98,192.09,8.74,26.08,17.63,-2.46,25.82,-21.43,0.17,0.39,-1.41,13.51,1.43924716328641
"7107",7.47444921433333,"2010-09-23 12:00:00","11:00",440.59,0,97.75,442.65,998.45,45.4,53.63,592.36,71.78,22.7,13.17,12.93,12.85,246.55,1.12,384.84,-25.33,50.32,15.7,139.01,13.45,-10.77,30.8,NA,0.14,0.36,-1.41,9.965,1.27928413625463
"7621",0.0343339438888889,"2010-10-04 05:00:00","04:00",-52.14,0,96.64,0,0.03,0.06,90.99,-2.58,2.03,11.92,12.91,13,12.9,98.95,1.36,447.37,3.5,-38.85,12.41,4.26,-4.4,3.11,2.06,61.91,0.01,0.1,9.79,-3.13,0.125705920223702
"6167",0.0464364653333333,"2010-09-03 22:00:00","21:00",-68.38,0,98.04,0,0.02,0.06,90.7,-2.28,2.03,12.43,14.47,14.44,14.25,113.14,1.03,433.44,1.32,-18.28,13.01,-2.17,-4.08,1.85,-14.45,13.34,0.01,0.1,1.61,-2.81,0.134183269410919
"2268",0.0892370693,"2010-06-14 16:30:00","15:30",136.85,0,97.65,245.14,258.82,10.26,88.64,146.18,34.7,16.71,14.37,14.14,13.74,140.51,0.08,379.01,-9.57,4.91,12.39,9.43,5.31,4.62,-13.82,NA,0.09,0.28,-0.13,5.315,0.216113016925154
"6518",0.090471924,"2010-09-11 05:30:00","04:30",-20.48,0,98.36,0,0.05,0.04,94.72,-1.87,1.94,9.87,13.79,14.01,14.13,137.34,0.75,440.5,14.75,-38.93,11.38,-3.71,-7.72,4.95,-11.08,NA,0.06,0.22,2.49,-6.45,0.0642737723686659
"9181",0.00647944644444444,"2010-11-05 17:00:00","17:00",10.17,0,98.82,21.95,24.21,1.05,70.19,11.91,0.48,13.04,10.96,10.82,10.55,238.53,2.73,403.63,3.35,5.26,10.49,4.32,1.05,-0.3,0.94,-2.63,0.67,0.76,-0.02,1.37,0.44765509852839
"5847",0.0688853853,"2010-08-28 06:00:00","05:00",-13.3,0,97.74,0,3.52,0.15,91.83,1.04,2.18,11.67,16.13,16.34,16.34,317.84,0.91,412.51,1.85,-8.73,12.86,6.56,-9.13,-0.75,-3.69,-170.62,0.01,0.07,0.06,-7.23,0.112119697805505
"3365",9.0773122566,"2010-07-07 13:00:00","12:00",690.88,0,98.55,263.22,1584.92,55.23,40.98,901.93,123.97,23.78,16.1,15.81,15.48,359.06,1.79,389.26,-15.33,159.9,10.87,264.14,11.99,-3.98,7.67,NA,0.14,0.36,-0.99,10.09,1.7379864302262
"8685",0.0944504928888889,"2010-10-26 09:00:00","08:00",90.77,0,99.01,153.19,318.49,18.82,89.61,286.02,31.76,2.19,6.353,6.94,7.78,115.33,0.69,441.73,5.08,-7.26,4.89,-1.2,-10.58,-0.55,0.23,-23.86,0.03,0.15,2.76,-9.695,0.0743190663372891
"2434",0.0217755835,"2010-06-18 03:30:00","02:30",-2.19,0.2,97.64,0,0,0.04,94.97,-0.24,0.35,12.6,13.82,13.81,13.62,214.08,1.63,448.1,4.85,-7.97,13.51,-0.05,-2.93,0.36,1.3,55.85,0.1,0.29,0.71,-1.975,0.0733891184029347
"6345",0.570531020777778,"2010-09-07 15:00:00","14:00",149.94,0,96.82,259.03,267.84,9.57,92.18,129.74,10.65,16.68,14.35,14.15,13.94,145.39,1.65,398.44,-6.23,17.73,16.28,1.84,6.95,-1.66,5.98,12.41,0.04,0.19,-0.27,5.675,0.148484698162625
"3682",0.0349225431,"2010-07-14 03:30:00","02:30",-34.81,0,97.42,0,0.03,0.06,85.07,-0.07,1.92,16.75,17.54,17.49,17.09,133.43,1.44,467.58,14.37,-24.92,15.71,-1.34,-4.81,3.88,-8.2,-48.01,0.04,0.18,1.75,-2.91,0.284751242738015
"7985",1.12305276011111,"2010-10-11 19:00:00","18:00",-95.28,0,97.26,0,0.09,0.04,52.96,-3.05,2.81,12.42,11.64,11.77,11.97,64.38,2.14,414.65,0,-94.29,11.62,NA,-3.12,0.03,-3.47,-13.93,0.16,0.37,0.05,-2.8,0.678261765900507
"4832",0.054392594,"2010-08-07 02:30:00","01:30",-67.92,0,98.22,0,0.02,0.07,91.99,-2.46,2.21,8.3,14.6,14.88,14.99,148.31,0.63,442.69,-0.29,-47.58,10.87,0.34,-12.7,2.8,-6.9,-73.16,0.01,0.1,1.9,-10.485,0.0877003720718856
"9104",0.0312743411111111,"2010-11-04 02:30:00","02:30",-7.35,0,98.57,0,-0.02,0.03,88.63,-0.19,-0.9,12.87,10.16,10.03,9.84,214.81,3.34,411.93,2.62,-25.82,12.63,-4.36,3.45,0.2,1.08,2.55,1,0.93,0.02,2.82,0.168853782042767
"2577",0.0110195729,"2010-06-21 03:00:00","02:00",-21.54,0,98.02,0,0,0.06,83.48,-0.31,1.01,9.7,12.43,12.57,12.68,163.01,1.78,430.52,-1.15,4.17,9.78,0.79,-9.46,0.37,-0.91,13.06,0.06,0.23,-0.6,-8.83,0.198817184244414
"6303",1.706239753,"2010-09-06 18:00:00","17:00",51.21,0,97.39,116.2,121.77,4.41,54.79,66.46,4.17,16.6,14.1,13.99,13.85,67.22,1.54,387.99,-0.22,-16.15,9.9,9.39,1.5,-0.37,-1.07,-93.3,0.05,0.22,0.08,1.18,0.854085676906735
"3203",0.0954821452,"2010-07-04 04:00:00","03:00",-1.98,2.6,98.27,0,0.05,0.04,95.28,-0.4,0.35,17.71,17.16,16.9,16.23,NA,NA,NA,NA,NA,19.57,NA,2.29,-3.32,-6.3,4.97,NA,NA,0.04,2.92,0.0956580242493708
"7250",0.480537757666667,"2010-09-26 11:30:00","10:30",127.52,0,97.18,305.82,321.83,13,84.1,188.13,48.51,9.55,11.56,11.88,12.36,244.4,2.45,395.34,-11.89,-0.1,9.85,-8.38,-3.23,-0.71,2.3,20.89,0.5,0.65,-0.01,-3.225,0.18943594867905
