"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"1750",0.1692425546,"2010-06-03 21:30:00","20:30",-69.33,0,97.96,0,0.07,0.08,75.42,-3.54,1.23,14.79,12.59,12.28,11.72,101.32,1.19,429.88,-1,-3.11,11.57,-0.65,-1.25,4.14,-10.37,140.01,0.03,0.16,0.18,-0.615,0.413540374293557
"1751",0.1242267507,"2010-06-03 22:00:00","21:00",-69.23,0,97.96,0,0.01,0.04,76.71,-1.9,1.22,14.49,12.57,12.28,11.73,120.43,1.15,431.26,10.52,-7.78,11.54,-1.71,-1.36,-0.37,-12.76,-121.51,0.05,0.2,0.44,-0.72,0.384320439420283
"1754",0.0661360443,"2010-06-03 23:30:00","22:30",-61.91,0,98,0,0.03,0.05,83.34,-2.53,1.83,13.17,12.49,12.27,11.76,102.1,0.61,437.73,5.73,-13.44,12.56,-5.23,-2.51,9.07,-27.58,NA,0.06,0.23,0.43,-1.555,0.252317052217574
"1755",0.0457096254,"2010-06-04 00:00:00","23:00",-61.71,0,98.01,0,-0.01,0.06,81.63,-1.53,2.29,13.21,12.45,12.25,11.77,112.32,0.55,429.61,8.46,-23.48,12.41,-5.83,-3.13,7.68,-18.56,-11.58,0.02,0.14,1.75,-1.855,0.278942950114104
"1758",0.0155410223,"2010-06-04 01:30:00","00:30",-59.42,0,98.05,0,0.02,0.05,89.26,-2.49,1.93,11.57,12.35,12.2,11.78,173.86,1.24,448.17,7.06,-10.59,12.41,0.14,-3.92,6.38,-11.13,10.32,0.03,0.16,1.46,-2.965,0.146417058566675
"1760",0.0268318007,"2010-06-04 02:30:00","01:30",-59.81,0,98.06,0,-0.01,0.06,89.89,-1.7,2.24,10.89,12.27,12.16,11.78,113.29,0.54,462.34,13.8,-20.81,12.16,-2.64,-4.06,0.8,-2.71,-101.81,0.04,0.19,-0.41,-2.79,0.131748111931374
"1764",0.0272166474,"2010-06-04 04:30:00","03:30",-48.67,0,98.04,0,2.91,0.13,91.73,0.81,6.41,10.72,12.11,12.06,11.76,NA,1.47,457.78,-4.84,-4.26,11.81,-1.49,-0.16,-5.1,-2.28,-44.82,0.02,0.13,1.33,1.1,0.106557354092699
"1768",0.4271528107,"2010-06-04 06:30:00","05:30",41.51,0,98.08,118.56,294.46,12.2,74.13,211.96,44.05,15.87,11.98,11.95,11.73,87.03,1.76,426.72,-8.83,0.96,11.75,20,3.51,2.58,5,110.86,0.04,0.2,-2.95,4.145,0.466499040390176
"1771",4.175928985,"2010-06-04 08:00:00","07:00",264.18,0,98.12,200.93,803.73,25.31,59.59,484.08,75.7,18.84,11.98,11.89,11.69,58.07,2.28,397.11,-10.08,22.36,11.85,98.18,7.42,0.73,14.07,129.28,0.22,0.44,-0.04,6.78,0.879141664631004
"1778",7.4091699268,"2010-06-04 11:30:00","10:30",630.83,0,98.18,282,1544.33,53.34,44.48,892.01,136.06,22.22,12.49,12.08,11.67,52.83,2.11,386.89,-14.37,212.64,12.59,204.71,12.46,-2.2,9.01,3.34,0.32,0.53,-0.22,9.615,1.48770997816889
"1782",7.2911386426,"2010-06-04 13:30:00","12:30",680.5,0,98.18,242.89,1580.53,58.71,32.4,912.64,140.78,23.41,12.78,12.3,11.73,61.89,2.32,389.51,-15.06,256.02,11.19,157.56,12.07,-1.76,4.86,-196.68,0.29,0.51,-0.18,9.855,1.94678956262017
"1783",7.2692516496,"2010-06-04 14:00:00","13:00",665.52,0,98.18,232.92,1538.21,57.56,29.05,884.24,136.52,23.7,12.85,12.35,11.76,51.88,2.48,390.5,-10.6,210.44,11.43,173.54,11.84,-0.57,3.7,143.58,0.3,0.52,-0.35,9.62,2.07926593234014
"1789",5.5318891261,"2010-06-04 17:00:00","16:00",377.36,0,98.16,199.82,947.2,39.8,35.24,516.87,88.18,24.17,13.19,12.65,11.91,37.82,1.64,387.49,-6.29,113.34,7.91,137.08,7.57,0.37,4.24,NA,0.17,0.39,-0.43,6.305,1.95219053651384
"1793",2.34240842,"2010-06-04 19:00:00","18:00",85.9,0,98.14,107.54,325.82,19.89,39.5,174.86,45.36,22.78,13.31,12.8,12.02,44.92,1.54,390.49,-3.66,16.9,9.94,16.17,4.74,-0.79,0.04,130.7,0.03,0.17,-0.37,4.425,1.67722347750827
"1796",0.3936841188,"2010-06-04 20:30:00","19:30",-78.88,0,98.12,16.96,22.06,1.37,64.12,6.49,1.27,17.36,13.32,12.86,12.1,73.26,1.47,432.93,-5.04,-11.16,10.58,10.89,1.77,4.68,-2.3,112.12,0.03,0.17,-0.17,2.085,0.711278209592529
"1799",0.1197868072,"2010-06-04 22:00:00","21:00",-80.1,0,98.16,0,0.03,0.07,61.82,-2.7,2.8,16.2,13.24,12.88,12.16,115.81,0.43,422.13,2.44,-18.35,10.31,-1.54,-0.78,1.98,-9.6,-167.8,0.01,0.1,0.66,0.165,0.703140110793513
"1800",0.0833291663,"2010-06-04 22:30:00","21:30",-78.93,0,98.17,0,0.05,0.05,60.07,-2.3,3.39,16.06,13.2,12.87,12.18,120.93,1.17,422.39,0.52,-22.77,11.2,3.4,-1.54,2.98,-24.2,NA,0.02,0.12,0.53,-0.27,0.728829032268122
"1802",0.045516413,"2010-06-04 23:30:00","22:30",-75.7,0,98.22,0,0.07,0.1,74.19,-2.41,1.54,13.26,13.11,12.84,12.2,194.28,1.23,445.83,18.48,-5.99,12.01,1.19,-3.07,4.98,-25.44,-42.65,0.03,0.15,1.21,-1.48,0.393198646165659
"1803",0.0265218834,"2010-06-05 00:00:00","23:00",-72.64,0,98.24,0,0.01,0.07,70.89,-2.99,2.35,13.76,13.06,12.82,12.2,145.09,1.48,436.19,12.94,-72.21,11.7,-0.74,-3.81,0.59,-12.9,-168.03,0.01,0.11,0.92,-2.23,0.458155510204972
"1805",0.02056045,"2010-06-05 01:00:00","00:00",-69.69,0,98.28,0,0.01,0.02,72.42,-1.07,2.46,13.42,12.95,12.77,12.21,132.32,1.29,431.58,7.74,-12.14,10.65,-0.92,-5,-4.21,-1.14,-187.55,0.01,0.1,1.05,-3.1,0.424572004223951
"1806",0.0139405912,"2010-06-05 01:30:00","00:30",-69.68,0,98.29,0,0.05,0.07,72.54,-1.95,3.22,13.29,12.9,12.74,12.21,128.43,1.35,431.4,2.96,-18.6,10.37,-3.58,-4.66,-1.66,-2.05,-199.16,0,0.05,5.22,-3.075,0.419155275087022
"1807",0.0110699183,"2010-06-05 02:00:00","01:00",-69.81,0,98.29,0,0.01,0.03,77.47,-1.33,2.25,12.31,12.85,12.71,12.21,128.37,1.62,443.49,-2.27,-16.67,10.89,-1.29,-4.45,11.81,-36.07,115.44,0,0.05,2.55,-2.865,0.322515307167293
"1809",0.0166545231,"2010-06-05 03:00:00","02:00",-68.13,0,98.27,0,0.02,0.04,85.53,-2.18,1.92,10.85,12.74,12.64,12.2,102.17,1.01,454.2,14.81,6.01,10.7,1.22,-3.87,-0.66,7.65,-35.7,0.04,0.18,4.82,-1.97,0.188064071532451
"1811",0.0116836267,"2010-06-05 04:00:00","03:00",-69.33,0,98.25,0,0.07,0.05,82.5,-2.23,3.6,11.27,12.64,12.57,12.19,121.22,0.64,437.2,5.86,-31.74,10.79,-1.13,-2.26,-3.59,2.53,-10.28,0,0.05,-9.11,-0.68,0.233880590449164
"1812",0.0113220576,"2010-06-05 04:30:00","03:30",-67.83,0,98.25,0,3.07,0.18,77.56,-0.01,9.51,12.49,12.59,12.54,12.18,132.57,0.12,434.02,-4.17,-23.22,10.78,-1.37,-1.46,1.67,-2.01,-3.92,0.01,0.08,-12.73,0.115,0.325050006630498
"1815",0.2412467421,"2010-06-05 06:00:00","05:00",-18.69,0,98.22,79.03,175.7,8.39,65.94,138.7,36.8,15.7,12.45,12.43,12.14,176.63,0.46,416.65,13.99,-4.05,10.89,5.46,1.25,0.47,-9.91,-60.42,0.02,0.12,2.32,2.515,0.607540424121595
"1816",1.0799391691,"2010-06-05 06:30:00","05:30",40.07,0,98.23,97.92,291.68,12.81,62.21,225.05,43.75,16.88,12.41,12.39,12.12,161.74,0.63,411.56,-3.2,-14.25,10.77,33.06,4.32,-2.37,-1.59,-65.22,0.02,0.12,-12.83,5.58,0.726717799971589
"1824",7.9174067372,"2010-06-05 10:30:00","09:30",552.05,0,98.27,234.76,1415.72,47.78,38.87,803.13,122.75,23.31,12.71,12.37,12.02,2.37,1.72,392.94,-9.5,164.87,11.71,141.55,15.48,0.15,11.17,-58.15,0.14,0.35,-3.34,11.68,1.74987555985027
"1829",7.9843028982,"2010-06-05 13:00:00","12:00",679.88,0,98.21,223.32,1604.31,59.41,33.67,924.06,138.7,25.3,13.13,12.64,12.07,341.32,1.73,389.67,-9.66,174.05,11.73,202.78,15.23,-3.66,13.88,NA,0.09,0.28,-1.01,12.695,2.13902814091868
"1830",8.037288505,"2010-06-05 13:30:00","12:30",674.5,0,98.19,232.7,1573.14,59.56,31.66,897.08,134.96,25.29,13.21,12.69,12.08,339.51,2.31,390.52,-7.29,105.52,10.65,180.53,14.55,-1.36,11.99,NA,0.11,0.31,-0.67,12.015,2.20253778374712
"1838",5.6501752012,"2010-06-05 17:30:00","16:30",310.35,0,98.04,199.77,804.76,35.7,32.01,426.53,70.96,26.27,13.71,13.12,12.3,358.21,0.95,386.84,-6.3,107.23,9.63,86.52,6.24,1.1,4.61,NA,0.06,0.23,-0.55,5.29,2.32217491280421
"1840",3.8965744182,"2010-06-05 18:30:00","17:30",168.33,0,98.01,148.41,486.46,25.25,33.48,246.39,49.66,25.26,13.78,13.19,12.35,355.22,1.18,388.69,-4.49,57.9,9.76,67.85,4.68,-0.42,2.32,19.03,0.04,0.18,-3.52,3.735,2.14006119124015
"1841",2.5043747389,"2010-06-05 19:00:00","18:00",88.47,0,97.99,119.22,312.9,19.05,31.3,163.05,34.41,24.52,13.8,13.23,12.38,333.52,1.24,391.94,-5.33,30.09,10.37,18.19,3.71,1.1,0.52,NA,0,0.06,-1.56,3.08,2.11481121416689
"1842",1.4413388085,"2010-06-05 19:30:00","18:30",17.95,0,97.98,80.59,165.48,11.52,31.75,86.16,14.28,23.77,13.79,13.26,12.42,306.03,0.41,392.66,-1.45,3.99,10.2,-1.01,2.04,5.4,3.83,NA,0,0.02,-1.78,2.36,2.00857803724637
"1848",0.1761568389,"2010-06-05 22:30:00","21:30",-69.17,0,97.93,0,0.02,0.06,61.15,-2.44,1.48,16.88,13.66,13.29,12.54,153.03,2.01,431.5,7.63,-66.18,8.84,14.46,-1.36,5.98,-10.98,NA,0.07,0.25,-0.61,-0.405,0.747102051571745
"1855",0.0284196438,"2010-06-06 02:00:00","01:00",-55.81,0,97.91,0,0.02,0.1,76.72,-2.89,2.2,13.28,13.33,13.13,12.57,139.82,0.76,454.28,19.39,-61.84,11.53,0.64,-3.82,6.6,-20.58,88.36,0.02,0.12,1.45,-2.235,0.355119023000839
"1864",1.5571195557,"2010-06-06 06:30:00","05:30",48.47,0,97.78,126.72,289.75,12.61,59.64,212.23,42.05,21.54,12.94,12.85,12.49,108.5,0.28,425.64,-4.15,9.47,11.67,74.34,14.31,7.31,-7.56,22.7,0.02,0.13,5.03,14.95,1.0375356644468
"1868",6.4418432456,"2010-06-06 08:30:00","07:30",321.96,0,97.74,336.99,742.16,NA,54.58,455.88,68.26,23.19,12.99,12.79,12.44,342.84,1.17,400.51,-7.57,75.14,12.94,108.44,15.85,-5.59,27.28,NA,0.04,0.18,-1.64,14.58,1.2907846510717
"1869",7.3204455552,"2010-06-06 09:00:00","08:00",327.79,0,97.72,424.23,943.57,32.04,53.66,536.75,81.28,24.32,13.04,12.79,12.43,2.82,1.15,390.51,-6.58,86.52,14.37,111.01,16.37,-3.13,NA,NA,0.04,0.2,-8.44,14.78,1.40952947338784
"1876",8.5261509321,"2010-06-06 12:30:00","11:30",524.33,0,97.63,714.23,1437.45,54.22,51.34,818.37,128.11,26.1,13.66,13.1,12.46,249.69,3.04,387.15,-32.06,69.96,15.32,351.96,17.92,-4.32,7.95,NA,0.66,0.77,-0.17,15.07,1.64537065764431
"1877",8.4439406902,"2010-06-06 13:00:00","12:00",620.76,0,97.61,697.84,1449.85,55.49,50.52,822.94,128.89,26.55,13.75,13.16,12.48,242.99,2.56,387.03,-29.9,141.06,15.59,326.03,17.79,-2.68,4.99,NA,0.65,0.76,-0.13,14.94,1.71808885491351
"1878",8.4373672328,"2010-06-06 13:30:00","12:30",627.64,0,97.59,626.78,1451.23,56.34,49.08,821.42,137.98,26.96,13.84,13.23,12.5,224.08,2.62,386.09,-26.86,171.72,16.44,354.06,17.08,-0.03,0.72,189.64,0.51,0.68,-0.05,14.235,1.81121522078319
"1884",0.8829142455,"2010-06-06 16:30:00","15:30",159.03,0,97.39,111.52,119.26,4.32,84.92,61.05,5.82,18.33,14.17,13.57,12.68,271.35,2.47,396.36,-0.91,75.83,16.78,8.06,9.02,0.55,6.02,-30.73,0.56,0.7,-0.15,9.025,0.317766722103801
"1892",0.0498949845,"2010-06-06 20:30:00","19:30",4.52,0,97.59,0,6.5,0.24,90.74,3,2.12,17.14,14.09,13.67,12.86,197.8,2.48,405.99,3.33,-38.49,18.32,-0.8,-0.26,4.75,-0.47,130.81,0.25,0.47,0.18,0.69,0.181031887394238
"1898",0.0754861102,"2010-06-06 23:30:00","22:30",-1.64,2.8,97.62,0,0.01,0.06,95.29,-0.16,0.5,15.51,14.33,13.95,13.15,262.88,2.91,405.12,2.99,-31.59,17.18,-0.72,-2.35,-0.56,-0.45,-55.62,0.29,0.5,0.11,-2.03,0.0829973824565258
"1899",0.0792426478,"2010-06-07 00:00:00","23:00",-1.37,0,97.64,0,-0.01,0.07,95.25,0.66,0.66,15.46,14.31,13.94,13.14,220.63,2.68,406.17,3.35,-22.38,17.2,-0.17,-2.91,-1.5,0.34,29.09,0.49,0.65,0.1,-2.275,0.0834342658840546
"1900",0.0352680697,"2010-06-07 00:30:00","23:30",-2.6,0,97.67,0,0,0.06,95,1.66,0.51,15.37,14.28,13.93,13.12,232.87,2.89,407.06,2.8,-24.11,17.01,-3.74,-3.73,4.2,-2.14,-31.91,0.44,0.62,0.05,-2.775,0.0873197906658818
"1901",0.0428598622,"2010-06-07 01:00:00","00:00",-2.61,0,97.72,0,0.02,0.08,93.97,1.42,0.48,15.36,14.25,13.91,13.1,244.49,2.82,406.54,4.01,-57.27,16.47,4.44,-4.08,-7,-17.49,NA,0.55,0.69,0.04,-3.125,0.105240087182026
"1907",0.0524744113,"2010-06-07 04:00:00","03:00",-7.19,0,97.72,0,0,0.04,92.11,0.19,-0.7,14.76,14.04,13.77,13.02,245.07,1.7,412.08,1.7,-33.43,15.83,-1.71,-0.03,-1.53,-0.13,-71.93,0.13,0.33,0.06,1.24,0.132486838820469
"1910",0.0562469563,"2010-06-07 05:30:00","04:30",-6.15,0,97.72,9.09,12.04,0.5,91.19,7.05,5.61,14.68,13.93,13.69,13.01,231.81,1.95,410.78,0.67,-18.72,15.44,-4.37,5.39,-0.16,-2.53,-73.76,0.23,0.44,0.09,6.66,0.14717358056236
"1913",0.2889355336,"2010-06-07 07:00:00","06:00",52.28,0,97.73,108.24,114.26,4.14,84.22,65.8,16.65,14.35,13.85,13.61,13,243.64,2,400.38,-0.55,-8.15,15.16,-5.86,17.91,2.34,-1.7,-11.09,0.26,0.47,0.14,18.545,0.258046818055304
"1916",3.9820745362,"2010-06-07 08:30:00","07:30",107.17,0,97.77,374.37,540.27,18.97,69.47,316.41,75.73,16.63,13.76,13.57,NA,268.98,NA,NA,-11.55,-1.51,14.84,51.94,14.66,-1.22,0.86,14.72,0.43,0.61,0.04,15.295,0.577859030960437
"1922",6.9845173681,"2010-06-07 11:30:00","10:30",709.77,0,97.84,463.31,1622.15,56.98,52.91,935.68,108.78,19.15,13.86,13.54,12.99,248.25,2.75,393.51,-29.02,271.46,NA,173.2,17.27,NA,NA,NA,0.35,0.56,0,16.32,1.04447548697549
"1923",7.0261768892,"2010-06-07 12:00:00","11:00",717.11,0,97.82,435.55,1224.4,44.6,53.5,709.17,125.97,19.13,13.89,13.55,13,258.53,2.62,392.2,-18.93,316.09,12.32,264.63,16.98,0,4.84,NA,0.53,0.68,-0.23,16.03,1.0301043491493
"1931",6.6941140049,"2010-06-07 16:00:00","15:00",408.46,0,97.67,630.51,907.24,37,48.76,515.1,86.3,20.8,14.11,13.71,13.08,287.7,1.61,388.24,-23.88,94.9,11.57,185.71,10.98,-0.73,-2.5,133.7,0.16,0.37,-0.35,10.35,1.2587702054791
"1932",6.1916292114,"2010-06-07 16:30:00","15:30",374.23,0,97.65,677.31,897.18,37.47,48.56,503.01,102.94,21.06,14.14,13.74,13.09,255.84,0.93,388.2,-9.79,101.63,11.93,235.89,9.84,-2.43,9.03,NA,0.18,0.4,-0.21,8.895,1.28403805149898
"1935",3.9233869574,"2010-06-07 18:00:00","17:00",253.86,0,97.59,272.08,548.17,24.55,52.19,283.43,56.74,20.15,14.21,13.8,13.13,243.83,1.39,389.95,-9.45,91.49,11.71,104.93,6.52,0.28,3.56,-194.86,0.05,0.2,-1.31,5.885,1.12835498997324
"1937",1.3744054328,"2010-06-07 19:00:00","18:00",90.76,0,97.53,117.42,278.51,15.82,55.58,144.88,27.16,19.23,14.22,13.83,13.16,295.8,0.78,394.47,-4.92,42.36,11.52,11.85,4.37,-1.01,-0.81,-178.66,0.01,0.07,-0.57,4.055,0.990176114364094
"1938",0.7889126663,"2010-06-07 19:30:00","18:30",16.2,0,97.5,96.83,157.91,9.55,55.96,79.21,14.31,18.6,14.22,13.85,13.18,311.96,0.44,392.74,-1,11.87,11.58,4.4,3.25,0.19,3.94,NA,0,0.04,-0.72,3.255,0.943844543532274
"1940",0.2316633131,"2010-06-07 20:30:00","19:30",-63.17,0,97.47,13.96,16.13,0.68,80.13,3.02,1.34,14.91,14.17,13.85,13.21,350.74,1.8,426.12,0.43,-1.01,11.65,3.06,0.78,3.3,3.58,NA,0.03,0.17,-1.37,1.725,0.336893878210272
"1941",0.1459525017,"2010-06-07 21:00:00","20:00",-74.04,0,97.48,0,2.06,0.15,78.39,-2.74,1.55,14.55,14.14,13.85,13.22,71.43,1.77,419.21,0.98,14.24,11.79,13.15,0.2,4.91,-12.62,-56.01,0.05,0.2,-0.31,1.155,0.357983304562642
"1948",0.0259620212,"2010-06-08 00:30:00","23:30",-59.02,0,97.43,0,0.02,0.04,78.32,-1.43,2.47,13.73,13.82,13.69,13.23,124.15,1.45,422,0.9,-9.88,12.5,0.31,-3.08,-1.84,1.07,-47.16,0.02,0.13,0.7,-1.5,0.340551481414788
"1953",0.0295305723,"2010-06-08 03:00:00","02:00",-61.84,0,97.31,0,0.01,0.05,86.57,-2.08,2.33,12.18,13.59,13.54,13.19,127.72,1.39,432.45,7.28,-29.84,12.19,1.81,-1.25,0.18,-0.73,-82.76,0.02,0.11,1.92,0.335,0.190611732709711
"1966",7.7147075583,"2010-06-08 09:30:00","08:30",337.27,0,97.11,587.06,960.35,34.08,63.44,553.97,113,21.45,13.4,13.23,12.99,242.65,2.72,387.73,-28.22,29.73,14.98,208.37,19.37,-11.68,21.61,NA,0.5,0.67,0.09,18.105,0.934687365528913
"1969",8.5043847792,"2010-06-08 11:00:00","10:00",430.89,0,97.11,612.05,1429.19,51.27,56.91,818.08,120.77,22.22,13.69,13.34,12.97,235.56,3.45,387.13,-26.23,97.1,16.56,159.05,21.66,-6.65,27.07,130.31,0.62,0.74,-0.08,18.805,1.15463658067899
"1970",8.1729387286,"2010-06-08 11:30:00","10:30",624.33,0,97.09,617.64,1389.8,51.11,55.09,793.34,133.84,21.87,13.77,13.39,12.97,238.82,3.18,387.21,-22.66,137.43,16.01,257.49,20.23,-4.55,13.52,-58.74,0.75,0.81,-0.13,17.695,1.1780134671031
"1972",5.578892146,"2010-06-08 12:30:00","11:30",659.46,0,97.1,810.74,928.54,35.02,64.28,524.14,63.84,19.93,13.91,13.49,12.99,245.87,2.95,390.58,-33.54,170.02,16.01,111.69,15.02,-3.35,6.75,-13.14,0.66,0.76,-0.06,13.12,0.83162168476908
"1973",3.5543326416,"2010-06-08 13:00:00","12:00",397.97,0,97.1,659.3,683.57,25.67,68.93,374.96,41.64,19.28,13.96,13.54,13.01,230.44,2.12,390.52,-18.99,75.91,15.82,90.87,12.26,0.17,3.95,-104.73,0.54,0.69,-0.1,10.675,0.694747776987561
"1976",2.1098931768,"2010-06-08 14:30:00","13:30",179.06,0.2,97.13,488.7,511.24,18.98,74.45,272.46,47.64,19.02,14.04,13.64,13.07,234.7,1.11,384.65,-18.74,-11.84,13.93,12.08,9.69,1.01,-5.27,NA,0.11,0.31,-0.04,9.06,0.562134898393354
"1980",4.3828809433,"2010-06-08 16:30:00","15:30",235.12,0,97.14,494.14,521.69,20.97,65.39,289.83,54.9,19.99,14.11,13.72,13.11,214.06,1.23,387.17,-16.63,9.7,15.13,138.63,7.56,-3.84,2,15.46,0.15,0.37,0.01,6.925,0.808778316739074
"1985",0.6868046823,"2010-06-08 19:00:00","18:00",56.18,0,97.04,196.69,211.12,8.38,73.86,117.9,7.62,19.08,14.17,13.81,13.18,230.64,1.09,394.6,-7.63,0.73,14.68,-2.38,8.24,2.47,12.38,NA,0.01,0.07,-0.11,8.24,0.577271674096281
"1986",0.3810032851,"2010-06-08 19:30:00","18:30",60,0,97.01,82.83,87.32,3.15,67.28,45.78,4.37,19.69,14.18,13.82,13.19,150.04,1.75,398.94,0.33,4.52,14.83,13.23,8.34,1.04,-2.37,-69.43,0.06,0.23,-0.11,8.02,0.750526334043604
"1987",0.2796461122,"2010-06-08 20:00:00","19:00",5.67,0,97,29.8,32.46,1.12,65.35,17.24,2.73,19.64,14.18,13.83,13.21,92.19,1.84,401.38,-0.44,-5.24,14.97,23.83,5.68,-1.05,-5.51,13.85,0.18,0.4,0.07,5.68,0.792333774982342
"1989",0.1601381786,"2010-06-08 21:00:00","20:00",-26.05,0,97.01,0,1.11,0.09,68.66,-0.43,1.01,19.02,14.17,13.83,13.23,197.8,1.85,400.64,2.87,-50.88,15.64,11.78,4.43,0.75,4.87,181.43,0.27,0.49,-0.56,4.43,0.689522806874667
"1991",0.0850356356,"2010-06-08 22:00:00","21:00",-32.29,0,97.01,0,0.05,0.01,72.61,-1.74,1.26,18.3,14.15,13.84,13.25,190.11,1.39,405.04,2.99,-64.67,16,-0.66,3.59,4.47,-5,13.24,0.06,0.22,0.74,3.9,0.576078828738952
"1994",0.0368694282,"2010-06-08 23:30:00","22:30",-26.31,0,97.05,0,-0.01,0.03,74.87,-0.66,0.65,17.84,14.12,13.83,13.26,148.46,0.86,415.38,1.36,-10.49,14.53,-1.04,2.9,-0.53,-3.56,-54.01,0.01,0.11,0.15,3.215,0.513485355522259
"1999",0.0292512564,"2010-06-09 02:00:00","01:00",-32.17,0,97.03,0,0.01,0.05,89.11,-1.65,1.58,15.31,14.04,13.8,13.28,123.24,1.58,459.35,12.19,-2.78,15.01,0.73,1.9,7.73,-3.2,46.94,0.04,0.2,2.86,2.215,0.189451244794914
"2006",0.1307996102,"2010-06-09 05:30:00","04:30",-9.34,0,96.94,12.92,17,0.6,64.05,10.4,6.2,18.58,13.87,13.71,13.27,121.25,1.84,416.94,7.83,-9.39,15.12,6.18,4.14,10.28,-3.35,-26.46,0.05,0.2,0.69,4.775,0.769499657677845
"2017",7.4822977844,"2010-06-09 11:00:00","10:00",630.69,0,96.93,558.82,1368.03,48.66,56.12,783.25,62.18,23.9,14.3,13.81,13.24,327.36,1.77,384.79,-19.77,138.16,14.84,127.54,13.52,2.09,21.97,NA,0.11,0.32,-1.86,10.67,1.30150458377687
"2022",8.5826658849,"2010-06-09 13:30:00","12:30",638.42,0,96.95,730.8,1098.21,42.6,38.88,625.01,107.96,25.51,14.64,14.07,13.32,255.77,1.35,390.08,-18.19,121.23,15.85,292.53,12.59,1.44,-3.82,29.42,0.16,0.37,-0.17,10.685,1.99574742359813
"2024",7.56316254,"2010-06-09 14:30:00","13:30",510.89,0,96.94,544.06,1384.74,54.13,43.54,772.07,101.17,25.16,14.76,14.17,13.37,286.95,1.63,386.49,-15.46,63.14,14.84,173.5,11.14,-0.97,11.6,NA,0.1,0.29,-0.86,9.24,1.80564376555213
"2039",0.0257549924,"2010-06-09 22:00:00","21:00",-2.54,0,96.85,0,0.01,0.08,94.56,-0.5,0.9,15.54,14.9,14.54,13.75,79.36,1.21,418.34,3.9,-23.11,17.45,0.26,-3.14,-2.88,-23.52,NA,0.04,0.19,0.07,-1.875,0.096045653041912
"2041",0.0393774608,"2010-06-09 23:00:00","22:00",-3.38,0,96.86,0,-0.02,0.05,94.6,-0.81,0.9,15.54,14.81,14.51,13.75,19.51,1.78,424.02,1.43,-8.46,16.64,-7.5,-3.96,2.68,-2.69,-95.49,0.05,0.2,0.4,-2.38,0.0953394350048393
"2044",0.0202005074,"2010-06-10 00:30:00","23:30",-8.99,0,96.85,0,0,0.06,94.85,-0.94,1.3,15.19,14.7,14.43,13.73,37.49,1.26,439.89,-0.7,-10.45,16.37,-1.67,-4.45,1.65,-2.51,-51.41,0.05,0.2,0.32,-3.185,0.0889054185045417
"2048",0.0343906304,"2010-06-10 02:30:00","01:30",-11.51,0.2,96.81,0,0.02,0.03,95.4,-0.44,0.37,15.24,14.56,14.33,13.7,85.82,1.36,429.24,2.57,-6.51,16.37,0.34,-3.82,0.84,-1.62,-46.73,0.01,0.11,-0.4,-2.555,0.0796662660766079
"2049",0.0385958215,"2010-06-10 03:00:00","02:00",-8.58,0,96.82,0,0,0.07,95.32,-0.35,0.94,15.32,14.53,14.31,13.69,59.1,1.3,427.77,2.58,-5.55,16.37,4.43,-2.43,2.56,-0.1,-20.66,0.01,0.09,0.85,-1.475,0.0814693668911668
"2055",0.0580756374,"2010-06-10 06:00:00","05:00",0.36,0,96.89,33.68,36.81,1.19,91.81,20.33,6.01,16.14,14.38,14.18,13.66,70.24,1.82,411.31,0.68,-17.11,16.44,0.39,9.06,-0.64,1.24,-6.71,0.07,0.25,0.89,9.375,0.150254570695462
"2059",0.2413463721,"2010-06-10 08:00:00","07:00",44.27,0,96.84,192.1,202.99,7.29,84.83,113.73,30.4,18.39,14.33,14.12,13.64,82.71,1.88,401.93,-5.51,-38.88,16.52,-1.16,14.6,0.19,-0.41,15.74,0.24,0.46,0.32,14.595,0.320868037295938
"2061",3.2604399693,"2010-06-10 09:00:00","08:00",148.66,0,96.89,557.25,713.66,25.05,77.18,408.75,63.82,20.73,14.34,14.1,13.62,90.24,1.9,392.56,-14.33,-15.18,16.58,20.19,13.85,-3.04,3.37,60.2,0.23,0.45,0.29,13.54,0.558190229562483
"2063",5.4248692885,"2010-06-10 10:00:00","09:00",325.09,0,96.88,770.06,1069.01,37.1,72.84,602.54,62.49,21.4,14.42,14.11,13.62,63.65,2.36,392.44,-20.39,22.2,16.83,65.93,12.13,-0.13,4.47,80.12,0.18,0.39,0.06,10.55,0.692246094545011
"2064",7.1911937812,"2010-06-10 10:30:00","09:30",472.43,0,96.88,675.54,734.88,26.42,67.2,410.41,93.22,22.44,14.47,14.13,13.62,59.36,2.73,391.63,-17.96,98.86,17.07,149.64,11.59,-0.8,8.91,161.12,0.34,0.55,0.04,10.01,0.890741066077423
